1|John|Doe|1||1.0|true|false|true|true|false|true|false|false|false|false|false|false
2|Jane|Smith|2||1.0|true|false|true|true|false|true|false|false|false|false|false|false
3|Michael|Johnson|3||1.0|true|false|true|true|false|true|false|false|false|false|false|false
4|Emily|Williams|4||1.0|true|false|true|true|false|true|false|false|false|false|false|false
5|David|Brown|1||1.0|true|false|true|true|false|true|false|false|false|false|false|false
6|Olivia|Jones|2||1.0|true|false|true|true|false|true|false|false|false|false|false|false
7|Daniel|Taylor|3||1.0|true|false|true|true|false|true|false|false|false|false|false|false
8|Sophia|Anderson|4||1.0|true|false|true|true|false|true|false|false|false|false|false|false
9|Christopher|Wilson|1||1.0|true|false|true|true|false|true|false|false|false|false|false|false
10|Ava|Thomas|2|abcdefg|1.0|true|false|true|true|false|true|false|false|false|false|false|false
11|Matthew|Harris|3||1.0|true|false|true|true|false|true|false|false|false|false|false|false
12|Emma|Clark|4||1.0|true|false|true|true|false|true|false|false|false|false|false|false
13|Liam|Lopez|1||1.0|true|false|true|true|false|true|false|false|false|false|false|false
14|Isabella|Lee|2||1.0|true|false|true|true|false|true|false|false|false|false|false|false
15|James|Turner|3||1.0|true|false|true|true|false|true|false|false|false|false|false|false
16|Oliver|Hill|4||1.0|true|false|true|true|false|true|false|false|false|false|false|false
17|Sophia|Ward|1||1.0|true|false|true|true|false|true|false|false|false|false|false|false
18|William|Carter|2||1.0|true|false|true|true|false|true|false|false|false|false|false|false
19|Charlotte|Murphy|3||1.0|true|false|true|true|false|true|false|false|false|false|false|false
20|Santeri|Tammisto|4||2.0|true|false|true|true|false|true|false|false|false|false|false|false
